FT  ID  AT  WT  ST
4   2   2   0   2
5   3   2   0   3
6   6   4   0   2
6   1   2   0   4
7   7   5   0   2
7   5   4   0   3
8   16   7   0   1
8   13   6   0   2
8   4   3   0   5
9   15   7   0   2
10   14   7   0   3
10   9   5   0   5
11   19   7   2   2
11   8   5   0   6
12   10   6   0   6
13   11   6   0   7
15   17   7   2   6
16   18   7   4   5
17   20   7   3   7
Orders: 19 [Norm:8, Veg:2, VIP:8]
cooks: 11 [Norm:6, Veg:2, VIP:3, injured:2]
Avg Wait = 0.578947, Avg Serv = 3.84211
Urgent orders: 1,  Auto-promoted: 30.7692%
